x,y,group
9.4,10.2,Düsseldorf
11.1,10.2,Düsseldorf
9.8,8.8,Düsseldorf
2.9,10.3,Düsseldorf
11.1,9.7,Düsseldorf
10.7,8.5,Düsseldorf
7.8,2.9,Düsseldorf
10.7,9.7,Düsseldorf
11.4,10.2,Düsseldorf
12.1,8.2,Düsseldorf
7.5,9,Düsseldorf
10.3,10.5,Düsseldorf
9.4,8.7,Düsseldorf
19.2,2.9,Düsseldorf
9.3,7.6,Düsseldorf
9,9.4,Düsseldorf
10.7,12,Düsseldorf
11.7,8.7,Düsseldorf
8.6,8,Düsseldorf
12,11,Düsseldorf
9.4,10.5,Düsseldorf
9.9,10.6,Düsseldorf
12.7,9.9,Düsseldorf
9,12.2,Düsseldorf
9,10.8,Düsseldorf
8.5,9.7,Düsseldorf
11.7,10.7,Düsseldorf
9.8,10.3,Düsseldorf
10,10.3,Düsseldorf
7.9,11,Düsseldorf
9.9,9.4,Düsseldorf
9,10.2,Düsseldorf
10.7,11.7,Düsseldorf
10.5,9.8,Düsseldorf
9.5,10.7,Düsseldorf
8.8,10.5,Düsseldorf
10.2,12.2,Düsseldorf
9.2,10.9,Düsseldorf
19.2,2.9,Düsseldorf
8.9,9.2,Düsseldorf
9.5,12,Düsseldorf
2.9,10,Düsseldorf
8,8.5,Düsseldorf
10.9,7.9,Düsseldorf
13,9.5,Düsseldorf
9.2,9.2,Düsseldorf
2.9,9.9,Düsseldorf
9.2,9.7,Düsseldorf
10.2,9.3,Düsseldorf
11.2,9.8,Düsseldorf
11.2,8.3,Düsseldorf
11.2,6.4,Düsseldorf
9.7,9.7,Düsseldorf
9.8,9.9,Düsseldorf
9.7,10,Düsseldorf
9.3,10.6,Düsseldorf
10.5,10.5,Düsseldorf
19.2,8.9,Düsseldorf
10.6,7.7,Düsseldorf
11,10.5,Düsseldorf
10.1,9.4,Düsseldorf
6.7,11.3,Düsseldorf
10.1,11.6,Düsseldorf
9.3,6.8,Düsseldorf
8,10.3,Düsseldorf
10.1,9.4,Düsseldorf
10.2,10.2,Düsseldorf
10,8.4,Düsseldorf
9.3,11.2,Düsseldorf
10.9,10.3,Düsseldorf
10.3,10.5,Düsseldorf
9,11.8,Düsseldorf
9.3,9.8,Düsseldorf
10,8.8,Düsseldorf
2.9,10.2,Düsseldorf
11.5,8.4,Düsseldorf
8.1,10.2,Düsseldorf
8.1,8.1,Düsseldorf
11,10.9,Düsseldorf
10.6,8.4,Düsseldorf
11.9,9.7,Düsseldorf
11.2,8.9,Düsseldorf
9.4,7.6,Düsseldorf
9.2,10.2,Düsseldorf
9.8,19.2,Düsseldorf
8.2,9.9,Düsseldorf
8.7,10,Düsseldorf
7.8,9.9,Düsseldorf
7.1,9.3,Düsseldorf
9.9,12.4,Düsseldorf
8.7,11.8,Düsseldorf
9.9,8.9,Düsseldorf
9.4,8.1,Düsseldorf
10.8,10,Düsseldorf
9.7,10.3,Düsseldorf
19.2,11.1,Düsseldorf
8.4,9.2,Düsseldorf
12.1,10.3,Düsseldorf
8.8,10.2,Düsseldorf
11.6,9.8,Düsseldorf
10.7,7.6,Düsseldorf
10.5,8.1,Düsseldorf
11.4,10.8,Düsseldorf
8,11,Düsseldorf
10,7.5,Düsseldorf
10,8.4,Düsseldorf
10,8.6,Düsseldorf
11.3,10.7,Düsseldorf
2.9,11.5,Düsseldorf
7.8,9.1,Düsseldorf
9.2,10.9,Düsseldorf
10.2,8.2,Düsseldorf
